idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
numismatics_029184,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7058700_551-29.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029185,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-108.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029186,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-163.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029187,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_1-163.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029247,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1209-53.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029248,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6938500_839-14.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029249,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7083501_1279-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029250,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932500_380-63.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029251,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956508_894-22.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029190,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-196.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029191,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1209-1.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029192,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_633-153.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029193,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_708-24.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029194,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932500_380-34.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029188,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6962500_499-45.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029189,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_119-23.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029062,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-78.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029063,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_1274-6.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029064,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_1553-57.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029065,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_5-76.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029066,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-396.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029067,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_116-13.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029068,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-394.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029069,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6934500_917-1.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029070,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-251.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029071,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7035400_1185-20.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029072,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_626-95.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029073,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-199.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029074,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-395.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029075,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-172.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029076,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_633-134.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029077,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-108.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029078,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-180.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029079,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1209-23.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029080,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-74.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029081,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_369-11.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029083,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_152-222.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029084,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-213.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029085,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7058700_551-201.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029086,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6938500_839-88.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029087,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-165.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029088,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-53.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029089,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-274.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029090,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-201.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029091,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-134.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029092,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-249.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029093,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1148-14.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029277,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6928500_1195-22.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029278,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_1553-79.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029279,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-399.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029280,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-248.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029281,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_626-103.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029282,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-321.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029283,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-46.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029284,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-429.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029285,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1148-27.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029286,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6938500_839-68.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029288,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_286-30.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029289,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_708-15.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029290,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-118.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029291,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-95.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029292,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6934500_1064-42.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029293,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-143.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029294,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-62.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029295,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_152-246.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029296,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-154.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029297,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-117.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029298,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-16.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029299,moneda,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1073-3.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029300,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-103.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029301,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-111.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029302,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_119-3.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029303,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-111.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029304,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-38.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029305,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-101.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029255,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1209-58.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029256,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-105.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029257,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-172.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029258,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6968500_1209-54.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029259,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_456-68.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
